Baltimore,19.771
Orlando,22.556
Toledo,-0.667
Tucson,-3.824
Omaha,3.267
Riverside,19.874
Memphis,13.168
Chicago,-1.768
Columbus,26.084
Stockton,24.634
Kansas City,18.613
Columbus,23.716
Richmond,8.138
Laredo,9.44
Jacksonville,29.174
Denver,18.389
Durham,11.279
Detroit,7.604
Chandler,20.856
Greensboro,-1.828
Louisville,19.203
Baltimore,6.213
Cincinnati,28.015
Laredo,-4.599
Honolulu,28.399
Madison,26.521
Glendale,24.401
San Francisco,6.079
Tampa,-0.157
Boston,20.372
Fort Wayne,6.979
Plano,22.098
Oakland,11.161
Tampa,10.47
El Paso,9.514
Mesa,25.763
Albuquerque,9.983
St. Louis,14.272
Colorado Springs,0.091
Irvine,11.989
Plano,24.534
Pittsburgh,21.099
Greensboro,-2.7
100 Spokane,17.666
Minneapolis,-2.6
Cleveland,21.264
Tucson,25.028
Raleigh,11.472
Reno,25.489
Laredo,9.45
Detroit,24.764
St. Petersburg,-2.587
Honolulu,5.16
Boston,27.694
Milwaukee,-1.416
Hialeah,5.907
Laredo,15.612
Seattle,11.168
San Diego,11.93
Indianapolis,9.151
Baton Rouge,-1.672
New York,15.215
Cleveland,25.405
Glendale,22.539
Anchorage,22.086
Chicago,18.554
Memphis,9.489
St. Petersburg,28.067
Nashville,21.869
Glendale,13.689
Louisville,5.877
Washington,18.264
Houston,24.379
Tucson,-3.115
Columbus,13.06
Tampa,14.556
Omaha,13.502
Minneapolis,15.825
Portland,7.275
Pittsburgh,27.017
Mesa,6.855
Sacramento,3.616
Irving,19.601
Charlotte,3.064
Phoenix,8.768
San Diego,17.141
Oklahoma City,2.319
Greensboro,12.326
Los Angeles,27.411
Washington,-0.122
Austin,0.648
Richmond,10.187
Colorado Springs,16.995
Laredo,-3.343
Laredo,11.064
North Las Vegas,-3.933
Los Angeles,0.025
Fresno,0.578
Glendale,27.645
Pittsburgh,29.263
Bakersfield,8.659
Riverside,5.884
Garland,-0.101
Scottsdale,-4.252
Raleigh,2.459
Nashville,29.252
Orlando,15.691
Fort Wayne,2.575
North Las Vegas,26.796
Corpus Christi,25.454
Honolulu,7.861
Sacramento,12.301
Norfolk,14.41
Phoenix,17.34
Fremont,1.631
Cincinnati,17.33
Newark,10.074
Dallas,13.644
Arlington,10.869
Riverside,4.179
Norfolk,15.466
Colorado Springs,7.513
Oakland,23.66
Albuquerque,9.524
Detroit,14.947
Fremont,-2.305
Scottsdale,-4.172
Los Angeles,25.363
San Francisco,14.759
Oklahoma City,18.462
Greensboro,1.54
Stockton,2.227
Fort Wayne,4.67
Chicago,29.653
Lubbock,-2.681
Baton Rouge,27.172
Lubbock,10.854
Columbus,11.615
Chicago,29.714
Omaha,-3.12
Oakland,0.772
Colorado Springs,12.929
North Las Vegas,24.138
Jacksonville,8.037
Oklahoma City,29.814
Anaheim,14.065
100 Spokane,9.842
Denver,9.629
Washington,19.999
Memphis,-2.735
Baltimore,3.078
Fort Worth,19.017
Orlando,28.753
Winston�Salem,-1.767
Fresno,8.903
Corpus Christi,-0.492
Anaheim,-3.598
Albuquerque,14.056
Durham,-3.38
Philadelphia,-1.357
Austin,22.106
Sacramento,9.04
Wichita,-3.657
Washington,1.001
Charlotte,12.772
Fresno,21.866
Albuquerque,27.509
Irving,13.936
Stockton,13.681
Greensboro,28.865
Fremont,6.347
Portland,23.396
Sacramento,-4.83
Toledo,13.234
Greensboro,15.385
Houston,29.031
Memphis,-2.861
Wichita,-1.985
Fremont,12.419
Lubbock,10.092
Garland,25.846
Winston�Salem,11.739
Omaha,2.083
Richmond,9.057
Nashville,-4.399
Austin,3.224
Detroit,22.263
Corpus Christi,-0.706
Cincinnati,-1.17
North Las Vegas,4.981
Corpus Christi,15.432
Jersey City,-4.896
St. Petersburg,24.864
Omaha,27.669
Garland,-0.654
Los Angeles,28.501
Denver,26.222
Lubbock,25.115
Pittsburgh,5.833
Riverside,1.891
El Paso,12.933
Chicago,7.66
Sacramento,-3.538
San Antonio,12.174
Boston,18.112
Denver,28.902
Corpus Christi,0.714
Fort Wayne,27.985
El Paso,9.783
San Diego,6.957
Austin,2.258
Jacksonville,20.003
Norfolk,1.772
Fort Worth,7.145
Irving,20.505
Reno,0.642
Irvine,26.119
Orlando,28.059
Irvine,27.693
San Jose,2.155
Anaheim,11.094
Henderson,6.745
Buffalo,10.794
Orlando,12.161
Mesa,19.643
Fresno,3.022
Arlington,-0.799
Irving,10.638
Kansas City,25.847
Pittsburgh,15.875
Houston,13.243
Omaha,18.079
Detroit,-1.612
Fort Wayne,7.56
Baltimore,17.792
Tulsa,5.861
New York,5.517
Santa Ana,19.966
Winston�Salem,19.425
Sacramento,27.562
Irvine,22.591
Scottsdale,20.948
Columbus,11.302
Riverside,10.764
Orlando,8.326
Columbus,20.086
Irving,12.626
Minneapolis,14.135
St. Petersburg,11.461
Houston,0.537
Fort Worth,13.321
Cleveland,10.728
Scottsdale,11.935
Baton Rouge,-1.371
Oakland,25.366
Garland,4.87
Sacramento,19.557
Corpus Christi,20.396
Tucson,0.105
St. Petersburg,15.066
San Diego,-1.071
Milwaukee,12.382
Scottsdale,10.91
Minneapolis,16.251
Milwaukee,21.836
Phoenix,3.425
Fresno,19.988
Honolulu,12.093
Laredo,6.616
Orlando,20.547
Greensboro,12.526
Washington,17.892
Virginia Beach,21.035
Washington,20.143
Dallas,23.395
Chicago,-2.792
Stockton,24.212
San Francisco,17.286
San Francisco,22.912
Fresno,29.556
Bakersfield,3.091
Albuquerque,20.724
Austin,13.659
Minneapolis,24.2
Albuquerque,20.839
Hialeah,-4.884
Nashville,1.634
Tucson,17.392
Wichita,-0.191
Louisville,-4.416
Corpus Christi,6.907
Jersey City,-0.106
Colorado Springs,23.692
Jacksonville,10.011
San Francisco,-0.756
Baltimore,24.15
Detroit,20.5
Fremont,20.358
Baltimore,1.818
Jersey City,15.397
Richmond,1.845
Boise,12.506
Arlington,9.185
Baltimore,16.785
Fort Worth,6.993
Pittsburgh,-4.828
Fremont,15.977
Newark,3.13
Mesa,-2.002
Arlington,13.173
Colorado Springs,24.058
Louisville,17.604
Wichita,15.02
Tucson,18.956
San Diego,21.329
Minneapolis,19.234
Philadelphia,13.315
Chicago,-4.011
Denver,-1.141
Charlotte,10.51
Lincoln,25.76
Tucson,11.324
Norfolk,-2.351
San Francisco,2.811
Corpus Christi,13.693
Irving,19.092
Jersey City,26.758
Chicago,7.391
Portland,15.448
Long Beach,-3.262
Oklahoma City,-3.763
Bakersfield,5.207
Tucson,3.226
Detroit,12.609
Corpus Christi,27.857
Richmond,16.918
Reno,24.879
Fremont,-2.154
Omaha,25.261
Durham,-0.515
Sacramento,3.647
Memphis,14.99
Fresno,14.369
Hialeah,7.068
San Jose,0.842
Stockton,6.14
Austin,5.827
Fort Wayne,-4.401
Mesa,13.741
Chula Vista,12.477
Nashville,15.461
New Orleans,23.835
Santa Ana,13.736
Irving,9.851
Laredo,23.738
Santa Ana,3.573
Denver,-4.099
Memphis,21.157
San Jose,17.816
Richmond,11.219
Oklahoma City,15.886
Tucson,11.389
Plano,-0.453
Orlando,0.954
Sacramento,-1.605
Anaheim,12.943
Oakland,-0.269
St. Louis,28.406
San Diego,17.215
Bakersfield,24.481
Portland,16.362
Oakland,17.408
Washington,-3.99
Oakland,-1.097
Sacramento,11.574
Glendale,19.175
Jacksonville,25.15
Fort Worth,29.299
St. Petersburg,-3.23
San Antonio,17.952
Louisville,-1.296
Laredo,-0.852
Orlando,13.961
Kansas City,26.714
Austin,-3.86
New York,12.988
Chandler,17.568
Jacksonville,-3.086
Tucson,19.203
Anaheim,21.392
Lexington,18.31
Jersey City,25.681
Louisville,5.59
Austin,27.662
Scottsdale,11.245
New Orleans,23.055
Greensboro,26.669
Virginia Beach,1.471
Stockton,4.522
Portland,11.726
Portland,22.49
St. Petersburg,-3.274
Baton Rouge,27.193
Chicago,-3.348
Irving,23.607
Austin,15.387
Memphis,26.537
Fort Worth,2.579
Riverside,27.189
New York,15.022
Kansas City,-1.162
Greensboro,29.512
Glendale,8.113
Santa Ana,7.945
Corpus Christi,27.894
Austin,9.978
Portland,15.225
Durham,8.693
Louisville,24.173
Irving,28.38
Oakland,21.177
Minneapolis,13.653
San Jose,25.523
Kansas City,0.069
Jacksonville,21.946
Nashville,27.164
Orlando,20.741
Corpus Christi,12.856
Minneapolis,26.972
Hialeah,-0.919
Nashville,13.885
Jersey City,23.249
El Paso,-4.089
Madison,7.184
Stockton,6.98
Arlington,24.263
Nashville,0.093
Tucson,5.508
Oklahoma City,1.668
Fort Worth,4.484
Detroit,-0.844
Los Angeles,27.606
Portland,9.454
Norfolk,9.971
Aurora,-3.843
Houston,4.527
San Antonio,15.045
Honolulu,21.293
St. Petersburg,-1.21
Cleveland,8.617
Norfolk,24.065
Toledo,-3.971
New York,2.657
Boston,1.93
Boston,12.702
Glendale,-1.149
Raleigh,24.417
Tulsa,-3.592
Colorado Springs,11.488
Mesa,24.157
Aurora,15.982
San Diego,11.282
Pittsburgh,24.516
Stockton,8.436
Arlington,1.663
Riverside,12.736
El Paso,22.772
Fremont,17.899
St. Petersburg,15.483
Fresno,27.751
Kansas City,-4.088
Chicago,3.764
Lexington,15.858
Henderson,21.091
Buffalo,25.87
Memphis,1.947
Richmond,23.956
Orlando,11.923
Norfolk,-4.001
Mesa,7.23
Stockton,7.649
Oklahoma City,17.084
Boise,23.494
Saint Paul,15.962
Tucson,18.201
Hialeah,6.769
Orlando,28.265
Hialeah,20.345
Greensboro,27.714
Stockton,11.973
San Antonio,6.095
Orlando,17.243
Winston�Salem,26.571
Pittsburgh,9.105
Mesa,11.63
Omaha,-3.172
Jacksonville,28.557
Stockton,26.977
Los Angeles,25.268
Fort Worth,24.786
Tulsa,29.3
Honolulu,27.928
Seattle,25.42
Garland,16.753
Kansas City,-4.922
Phoenix,11.387
Henderson,3.728
Denver,29.546
Corpus Christi,16.103
Omaha,29.95
Dallas,1.226
Richmond,15.455
Cleveland,12.88
Laredo,1.779
Newark,17.08
Orlando,-3.871
Detroit,1.329
Seattle,27.188
Henderson,7.713
Baltimore,11.323
Albuquerque,-2.112
Chicago,7.662
Bakersfield,16.696
El Paso,-1.277
Anaheim,-4.01
Henderson,5.092
St. Petersburg,17.042
Chicago,18.485
El Paso,10.022
Albuquerque,27.736
Fresno,25.019
Stockton,11.779
Anchorage,17.019
Los Angeles,-2.718
Detroit,1.182
Chicago,10.393
San Jose,19.619
Cleveland,7.17
Laredo,27.041
Cleveland,22.865
Austin,23.351
Irving,9.788
Omaha,-3.571
Irvine,27.442
Tucson,10.71
Irving,24.07
Omaha,19.215
Stockton,12.981
Tucson,10.286
Phoenix,-1.119
Greensboro,3.469
Omaha,4.76
100 Spokane,29.678
Jacksonville,6.319
Houston,0.142
Charlotte,10.327
Madison,12.045
Anaheim,5.233
Fort Worth,1.284
Lexington,16.171
Fort Wayne,4.151
Omaha,8.258
Scottsdale,19.84
Saint Paul,13.976
Glendale,-1.69
San Antonio,10.874
Charlotte,-3.169
Colorado Springs,19.732
Lubbock,10.657
Kansas City,19.001
Durham,6.012
Irving,19.022
Reno,13.475
Norfolk,27.721
Colorado Springs,29.645
Norfolk,20.09
Colorado Springs,9.296
Corpus Christi,25.834
Kansas City,19.375
El Paso,8.287
Henderson,-2.757
Anaheim,11.278
Fort Worth,-4.583
Detroit,-3.687
Washington,25.489
Hialeah,-0.836
Fort Worth,25.073
Portland,15.783
Los Angeles,5.906
Greensboro,27.394
St. Louis,-4.238
Scottsdale,7.286
St. Louis,-2.762
Bakersfield,12.156
Greensboro,9.05
Irving,5.027
Los Angeles,18.112
Irvine,-0.387
Hialeah,8.608
Stockton,20.824
Austin,-1.209
Austin,28.453
100 Spokane,9.649
Austin,12.892
Portland,27.541
Hialeah,14.863
San Jose,11.084
Baltimore,4.708
Laredo,5.328
Washington,27.528
Fort Wayne,15.357
Kansas City,8.502
Baton Rouge,7.813
Colorado Springs,4.237
Boston,-4.027
Lincoln,7.424
Austin,22.14
Long Beach,8.512
Norfolk,20.788
Durham,14.222
San Francisco,3.42
Colorado Springs,15.616
Henderson,-3.724
Fort Worth,5.413
Austin,-0.505
Sacramento,11.057
Laredo,6.671
San Jose,19.994
St. Petersburg,-2.951
Denver,12.475
Chandler,21.686
Cincinnati,15.17
Scottsdale,2.323
Boston,19.259
Plano,14.65
El Paso,9.954
Detroit,8.769
Cleveland,27.761
Corpus Christi,-4.531
Houston,21.67
Laredo,2.863
Reno,-0.072
St. Petersburg,6.967
San Jose,13.597
Memphis,12.687
Houston,11.557
Wichita,-4.625
Glendale,19.696
Scottsdale,16.029
Albuquerque,28.747
Milwaukee,-1.895
Baton Rouge,8.402
Las Vegas,3.553
Bakersfield,13.697
Pittsburgh,23.632
Fremont,24.701
Reno,18.576
Oklahoma City,1.478
Riverside,8.805
El Paso,25.773
El Paso,22.402
Reno,2.945
Charlotte,28.174
Jacksonville,25.456
Pittsburgh,-3.047
Laredo,1.206
Henderson,-4.378
Portland,13.931
Riverside,21.171
Richmond,-4.566
Lexington,-4.123
Albuquerque,15.646
New York,7.112
St. Louis,-4.125
Phoenix,10.562
New York,1.348
Washington,17.186
Scottsdale,5.582
Scottsdale,5.239
El Paso,-1.349
Omaha,22.052
Honolulu,14.947
Reno,16.676
Scottsdale,2.24
Mesa,18.048
Irving,16.15
Arlington,4.764
Fort Wayne,-4.95
San Diego,-0.637
Riverside,28.139
Milwaukee,6.349
Oakland,-3.477
Arlington,16.389
Anchorage,29.573
Hialeah,12.544
Honolulu,22.895
Detroit,14.716
Tucson,29.369
Kansas City,14.042
Columbus,-4.863
Irving,-4.184
Bakersfield,11.307
Tucson,2.585
San Francisco,8.063
San Diego,-4.506
Denver,0.673
Anaheim,19.052
Milwaukee,23.85
Lincoln,23.76
Laredo,16.424
Norfolk,13.426
San Antonio,12.074
Pittsburgh,4.313
Fort Wayne,6.396
Reno,5.133
Henderson,6.537
Sacramento,21.203
Riverside,14.206
Lexington,13.976
Glendale,-2.846
Glendale,20.706
Louisville,14.935
Winston�Salem,23.764
Charlotte,18.162
Fresno,-1.311
Phoenix,24.316
Jersey City,12.148
Fort Wayne,19.324
Oklahoma City,16.264
Milwaukee,2.498
Arlington,-4.894
Honolulu,13.348
Greensboro,14.355
Irvine,4.201
Minneapolis,27.468
Miami,10.185
Chula Vista,16.536
Houston,0.336
Denver,7.042
Corpus Christi,10.947
Arlington,9.814
Scottsdale,-1.502
Houston,13.637
Bakersfield,6.32
Phoenix,17.323
Baltimore,3.873
Portland,16.749
Fort Worth,17.447
Minneapolis,26.913
Albuquerque,5.949
Oklahoma City,2.492
Santa Ana,5.228
Chandler,24.339
Lincoln,16.251
Washington,18.89
Washington,-0.925
Scottsdale,20.434
Tulsa,24.507
Miami,3.243
Chicago,19.63
Reno,25.43
Lexington,24.807
San Diego,22.27
Aurora,11.859
Glendale,22.891
Colorado Springs,9.234
Garland,7.736
Norfolk,24.324
El Paso,5.227
Cleveland,23.556
Albuquerque,29.962
Reno,8.185
Stockton,3.105
Boise,3.378
Stockton,19.478
Norfolk,17.501
Aurora,26.885
Tulsa,19.05
Austin,29.1
Omaha,10.821
Austin,5.422
Richmond,21.522
Tucson,-3.479
Glendale,-0.693
Chicago,0.206
Greensboro,17.935
Henderson,27.337
Louisville,22.557
Albuquerque,-0.622
Portland,24.129
San Jose,7.592
Seattle,16.476
Aurora,28.882
Boston,23.015
Columbus,11.461
Sacramento,25.511
Colorado Springs,15.98
Fresno,1.701
Chesapeake,12.499
Reno,28.803
Omaha,26.148
Wichita,27.507
Greensboro,17.358
Las Vegas,-2.414
Fort Wayne,19.836
Jersey City,14.966
Irving,4.163
Detroit,16.135
Honolulu,4.634
Memphis,27.152
Newark,22.649
San Francisco,10.784
Norfolk,19.017
Garland,14.911
St. Louis,19.954
Fort Wayne,11.603
Jacksonville,1.183
Jacksonville,26.782
Columbus,1.952
Kansas City,0.191
Austin,24.663
Glendale,3.035
Minneapolis,5.284
Santa Ana,3.407
Honolulu,5.334
Austin,13.388
Cleveland,22.802
Colorado Springs,2.557
Anaheim,6.485
Irving,16.574
Los Angeles,-0.033
Minneapolis,16.958
Anchorage,18.363
Jacksonville,11.468
Fort Worth,10.091
Atlanta,16.145
St. Louis,-2.278
Louisville,15.588
St. Louis,-3.318
Bakersfield,19.726
Laredo,16.179
Dallas,26.179
Las Vegas,20.801
Sacramento,19.161
Lubbock,21.295
Riverside,8.171
Mesa,15.471
Jacksonville,10.456
Baltimore,-2.777
Louisville,22.586
Washington,24.353
Boston,29.2
Honolulu,27.491
Milwaukee,12.221
Omaha,20.122
Pittsburgh,13.214
Fremont,22.805
Aurora,-0.427
Newark,9.782
Detroit,-0.473
Bakersfield,21.252
Detroit,24.263
Riverside,19.438
Winston�Salem,-1.621
Colorado Springs,24.407
Tulsa,-3.734
Houston,28.269
Corpus Christi,22.962
Henderson,6.809
Cleveland,12.458
Reno,4.021
Lexington,6.997
Aurora,-1.802
Laredo,28.598
Washington,10.861
Detroit,5.248
Oakland,1.741
Reno,5.153
Philadelphia,28.148
Cincinnati,26.688
Greensboro,10.323
San Antonio,-3.299
Durham,23.422
Memphis,27.844
Memphis,-2.651
Jersey City,25.852
Lexington,-0.558
Irvine,24.673
Columbus,2.801
Newark,4.17
Orlando,1.305
Washington,27.246
Richmond,2.672
Scottsdale,3.635
Corpus Christi,18.416
Jersey City,13.659
Colorado Springs,3.054
Los Angeles,11.083
El Paso,-1.277
New York,22.935
El Paso,-0.798
Fremont,1.999
Austin,2.894
Greensboro,10.011
Sacramento,-0.545
Honolulu,18.433
Milwaukee,21.119
Los Angeles,-0.565
Arlington,1.351
Washington,13.338
Houston,14.848
Cincinnati,2.26
Cleveland,17.213
Washington,23.634
Washington,27.945
Louisville,11.255
Austin,8.617
Aurora,13.696
Fremont,5.922
Jacksonville,26.9
Colorado Springs,-2.176
Kansas City,-4.987
Fort Worth,15.691
Mesa,28.803
Richmond,6.012
St. Louis,12.379
Garland,12.788
Colorado Springs,0.969
Portland,20.078
Durham,17.021
Jacksonville,26.68
Tucson,2.69
Omaha,3.582
Oakland,7.354
Louisville,16.6
Fort Wayne,24.734
Stockton,14.003
Fremont,16.307
Jersey City,23.314
Baton Rouge,7.606
Tucson,10.052
San Diego,9.844
Lexington,23.942
Anchorage,20.618
Garland,8.465
Reno,3.138
Detroit,16.833
Kansas City,-0.451
Minneapolis,29.918
Scottsdale,18.844
Oakland,15.81
Houston,-1.371
Chesapeake,17.307
Glendale,12.563
Bakersfield,4.975
Honolulu,24.905
Toledo,26.361
Hialeah,12.182
Corpus Christi,14.353
Denver,20.531
Milwaukee,6.759
Garland,2.719
Albuquerque,6.385
Seattle,-3.876
Las Vegas,13.785
Colorado Springs,19.947
Baltimore,-4.273
Lexington,28.74
Santa Ana,1.119
Omaha,-2.284
Denver,18.079
Boston,28.06
Minneapolis,3.36
Jacksonville,14.073
Irving,-0.829
Hialeah,25.855
Detroit,-1.844
Durham,22.138
Greensboro,-4.487
Orlando,5.107
New York,19.801
Chandler,0.493
Virginia Beach,27.208
Reno,16.178
Buffalo,10.096
100 Spokane,16.06
Cleveland,-0.908
Colorado Springs,-3.364
Hialeah,19.356
Cleveland,12.529
Boston,9.161
Bakersfield,9.943
Louisville,22.43
St. Petersburg,12.381
Louisville,24.738
Pittsburgh,4.52
Los Angeles,15.554
Austin,11.055
Stockton,5.139
Oakland,14.398
Louisville,-3.437
Los Angeles,1.036
San Antonio,13.082
Plano,9.249
Hialeah,14.51
Virginia Beach,4.155
Washington,24.192
St. Petersburg,14.492
Milwaukee,23.578
Houston,5.686
New Orleans,8.537
San Jose,13.915
Garland,21.878
Lexington,24.66
Louisville,-0.318
Tucson,7.576
Scottsdale,3.177
Austin,10.703
Greensboro,6.224
Austin,20.743
Anaheim,26.166
Nashville,-4.156
Tulsa,22.236
Aurora,7.514
Los Angeles,16.995
Winston�Salem,6.035
Austin,9.877
St. Petersburg,16.764
Scottsdale,6.439
Irving,7.056
Henderson,10.789
Anchorage,24.621
Omaha,-1.223
Corpus Christi,0.52
Orlando,-3.838
Jacksonville,17.303
Corpus Christi,4.383
Scottsdale,17.415
Omaha,28.818
Chicago,12.041
Reno,3.452
Anaheim,6.241
Washington,6.641
Henderson,4.41
Henderson,29.897
Sacramento,15.937
San Francisco,22.767
Buffalo,10.698
Jacksonville,-4.728
Phoenix,-2.3
Orlando,16.593
Santa Ana,16.466
San Antonio,10.682
Memphis,10.08
Bakersfield,8.086
Dallas,4.896
St. Petersburg,19.395
Indianapolis,11.156
Gilbert,28.951
Reno,-0.611
100 Spokane,-0.896
Mesa,15.901
El Paso,-1.04
Atlanta,18.029
Nashville,4.031
Phoenix,27.788
Honolulu,0.807
Winston�Salem,29.901
Reno,11.726
Irvine,-4.935
Lexington,-1.473
Nashville,23.8
Greensboro,19.129
Greensboro,17.672
Tulsa,6.581
Corpus Christi,25.635
Fremont,25.568
Richmond,27.068
Durham,23.02
Anchorage,22.234
Kansas City,25.742
Boise,22.988
Portland,1.033
North Las Vegas,26.842
Hialeah,0.458
Milwaukee,20.846
Baton Rouge,6.689
Lexington,18.671
Albuquerque,17.849
Omaha,20.937
Houston,-2.801
Austin,-1.53
Glendale,20.555
Durham,24.148
Detroit,5.062
San Antonio,18.689
Boise,3.814
Honolulu,4.19
Tulsa,-1.098
Philadelphia,3.031
Fort Wayne,4.493
Albuquerque,20.623
Fort Worth,3.953
Norfolk,24.041
Minneapolis,19.443
Tucson,10.64
Irving,27.34
Fort Worth,11.149
Stockton,-4.846
Durham,18.866
Lexington,26.492
Kansas City,0.478
Detroit,5.067
Sacramento,16.226
Irvine,29.195
Colorado Springs,19.241
Los Angeles,3.105
Mesa,27.625
San Jose,1.315
Tulsa,22.932
Houston,29.576
Oakland,18.132
Glendale,-3.369
Riverside,20.322
Lubbock,23.802
San Diego,22.155
Oklahoma City,12.871
Irving,9.282
Detroit,-1.511
Mesa,29.854
Washington,-3.358
Orlando,-4.089
Santa Ana,22.026
Los Angeles,5.502
Portland,17.675
Austin,3.555
Norfolk,2.669
Anchorage,-4.69
Washington,19.459
Fort Wayne,29.457
Honolulu,6.029
Fresno,-0.958
Scottsdale,22.638
Kansas City,-1.961
Henderson,16.366
North Las Vegas,19.835
Anaheim,4.762
Washington,8.458
Bakersfield,9.689
Boston,15.882
Irving,16.865
Fort Wayne,-2.262
Atlanta,8.366
Laredo,22.975
Jacksonville,-1.574
Kansas City,-4.763
Omaha,3.785
Milwaukee,23.67
Sacramento,9.591
Hialeah,-1.605
Garland,19.937
Richmond,13.934
Raleigh,-3.458
St. Petersburg,7.263
Nashville,4.588
Fort Wayne,0.818
El Paso,14.39
Lubbock,3.37
Cincinnati,3.115
Anchorage,24.029
Denver,-1.665
Fort Wayne,10.569
Garland,22.475
Mesa,18.516
Jacksonville,24.17
Louisville,1.493
Minneapolis,21.722
Colorado Springs,9.548
Colorado Springs,2.38
Cincinnati,22.033
Denver,3.21
Norfolk,-3.958
Pittsburgh,4.422
Oakland,3.291
Chandler,15.991
Cleveland,25.15
San Diego,13.799
Chula Vista,28.449
Anchorage,15.149
Baltimore,10.939
St. Louis,21.697
Corpus Christi,8.267
Long Beach,0.171
Norfolk,20.01
Norfolk,23.83
North Las Vegas,0.059
Aurora,5.321
Portland,23.859
Phoenix,7.097
Phoenix,28.291
Seattle,14.638
Oklahoma City,27.01
Houston,2.16
Richmond,-1.546
Omaha,6.558
Lexington,10.281
Lexington,16.759
Orlando,7.071
Bakersfield,-0.251
Colorado Springs,-2.663
100 Spokane,29.015
Washington,2.46
Riverside,27.7
Charlotte,12.01
Aurora,12.405
Washington,5.043
Honolulu,12.544
Norfolk,-0.517
Fort Wayne,-2.17
Tucson,25.225
Phoenix,25.578
Denver,9.066
Lubbock,8.807
Toledo,14.119
Laredo,15.344
Durham,28.659
Baltimore,1.732
Jacksonville,-0.54
Lexington,8.933
Oklahoma City,-3.69
Chandler,23.452
Fort Worth,4.136
Detroit,13.275
Omaha,1.556
New Orleans,20.68
Chandler,1.256
Indianapolis,28.652
Glendale,29.287
Baltimore,12.258
Denver,3.256
Stockton,2.357
Greensboro,-2.837
Oklahoma City,-1.458
New York,23.176
Memphis,29.744
Kansas City,8.155
Nashville,-1.642
Tucson,20.318
Detroit,10.772
Richmond,12.621
Chandler,1.883
Detroit,21.593
Mesa,14.245
Lexington,5.765
San Antonio,20.149
Plano,12.058
Fort Wayne,-0.107
Colorado Springs,1.587
Reno,-0.07
Greensboro,19.553
Irvine,1.876
Irvine,11.84
Raleigh,0.157
Greensboro,29.627
Gilbert,15.176
Mesa,7.188
Garland,24.691
Austin,11.556
Chesapeake,22.784
Minneapolis,27.13
San Antonio,26.529
Washington,11.642
Austin,4.433
Arlington,18.765
Boise,1.547
Garland,-3.091
Aurora,25.527
Greensboro,13.744
Durham,23.794
Fremont,23.91
Sacramento,21.798
Reno,21.113
St. Louis,1.257
Tucson,28.519
Memphis,5.769
Garland,24.882
Omaha,-3.752
Tucson,25.368
Fresno,13.357
St. Louis,18.865
Chesapeake,-1.587
Louisville,5.53
Irving,-1.932
San Francisco,21.655
Phoenix,24.547
Scottsdale,15.969
San Jose,13.794
Milwaukee,25.851
Newark,16.688
New Orleans,28.671
Arlington,9.803
Albuquerque,11.621
Garland,15.278
Baton Rouge,0.214
Glendale,29.968
San Jose,17.886
Detroit,3.434
Detroit,29.682
Henderson,8.571
Denver,7.784
Lubbock,13.956
Aurora,10.387
Fort Wayne,1.339
Fort Worth,15.988
Austin,28.765
Oklahoma City,27.905
Durham,-0.859
San Jose,8.93
Mesa,26.18
Portland,26.393
Honolulu,-2.083
Buffalo,-2.804
Winston�Salem,15.377
Washington,24.805
Lincoln,-0.402
Fort Worth,1.529
Wichita,19.995
Portland,2.694
Miami,29.072
Stockton,9.998
Garland,17.251
Greensboro,15.085
Aurora,14.746
Hialeah,7.339
New York,-3.752
Honolulu,-2.288
Minneapolis,9.713
Buffalo,25.331
Lexington,24.174
San Francisco,13.585
St. Louis,4.492
Los Angeles,20.988
Irvine,-3.615
Greensboro,6.943
Fremont,21.019
Winston�Salem,16.095
Phoenix,17.044
Corpus Christi,16.782
Durham,29.577
Austin,12.695
Durham,23.224
